,vidid,views,likes,dislikes,comment,published,duration,category,adview
2392,VID_23628,35502,15,4,1,2016-06-26,PT3M45S,H,1637.293688104512
2393,VID_2940,75189,308,4,48,2011-10-25,PT4M19S,C,1662.4743775301824
2394,VID_22096,81557,471,17,18,2016-01-24,PT3M28S,G,1666.5147592738936
2395,VID_18014,1669215,6335,2951,4169,2015-05-22,PT5M41S,F,2673.855274106984
2396,VID_8405,248514,265,44,18,2015-08-16,PT2H22M6S,D,1772.445980188592
2397,VID_7807,32122,60,2,9,2010-12-06,PT10M2S,D,1635.1491387493388
2398,VID_12928,4022,22,4,15,2017-03-10,PT5M45S,D,1617.3201929267436
2399,VID_23436,43536,207,11,7,2014-09-26,PT2M10S,H,1642.3911169564242
2400,VID_2351,236636,131,57,F,2015-12-14,PT7M28S,C,1764.9096023067136
2401,VID_22593,672,3,0,0,2015-09-29,PT1M59S,G,1615.1946780333024
2402,VID_10735,131019,2,1,0,2016-10-05,PT36S,D,1697.8975108140075
2403,VID_9377,414,0,0,0,2014-03-08,PT5M12S,D,1615.0309816624047
2404,VID_12438,697176,507,186,44,2015-11-09,PT11M39S,D,2057.1139691799517
2405,VID_20892,188227,566,91,70,2015-01-16,PT1H14M13S,G,1734.1949603734035
2406,VID_1087,1091975,20319,446,3281,2017-02-28,PT1M13S,B,2307.6068510950677
2407,VID_5149,416110,962,64,36,2016-03-24,PT2M3S,D,1878.7826351381887
2408,VID_1085,1474542,12522,830,636,2014-02-22,PT3M48S,B,2550.3387484798636
2409,VID_16895,40663,58,5,30,2011-06-25,PT10M40S,E,1640.5682500045268
2410,VID_10319,325131,719,64,197,2013-05-13,PT34M38S,D,1821.0580920067334
2411,VID_4222,1333763,1854,299,117,2013-11-26,PT11M31S,D,2461.0169988727775
2412,VID_13244,39891,965,8,64,2016-06-24,PT5M23S,D,1640.0784298559488
2413,VID_14100,74778,688,222,178,2016-06-04,PT13M59S,D,1662.2136054044497
2414,VID_4217,15467,17,4,1,2013-12-03,PT44M47S,D,1624.581840077619
2415,VID_10197,176,2,0,0,2013-08-12,PT44S,D,1614.8799749326615
2416,VID_3220,102224,100,37,83,2013-01-09,PT35M41S,D,1679.6275999612806
2417,VID_13107,31676,64,3,2,2011-12-25,PT4M53S,D,1634.866159751585
2418,VID_6301,107459,216,14,9,2012-05-15,PT5M54S,D,1682.9491135335684
2419,VID_15202,2769338,1319,396,45,2014-05-27,PT2M46S,E,3371.863578918047
2420,VID_8263,1091074,1853,195,179,2013-12-03,PT4M51S,D,2307.0351827610402
2421,VID_10766,468,1,0,0,2012-08-22,PT12M2S,D,1615.0652436935227
2422,VID_6885,1014337,15481,453,12780,2016-07-08,PT10M31S,D,2258.3469330959697
2423,VID_8141,125323,547,20,171,2010-12-27,PT20M2S,D,1694.2835010131
2424,VID_20428,284934,817,33,35,2012-03-28,PT3M33S,G,1795.553816731614
2425,VID_14824,152590,293,27,46,2016-05-20,PT1H20M38S,D,1711.583923281595
2426,VID_7651,86215,34,13,1,2015-06-08,PT5M22S,D,1669.4701766988633
2427,VID_10878,1863,15,0,2,2015-04-15,PT2M58S,D,1615.950346164075
2428,VID_4263,178273,93,86,17,2016-04-13,PT1M25S,D,1727.8793259706238
2429,VID_9922,135617,37,7,26,2008-10-27,PT9M30S,D,1700.8148593155126
2430,VID_6475,37753,25,1,12,2010-07-17,PT4M8S,D,1638.721907216493
2431,VID_15557,1103570,1488,206,82,2015-08-11,PT29M20S,E,2314.9636705546045
2432,VID_17806,61418,659,37,127,2017-01-09,PT16M2S,F,1653.7369251129953
2433,VID_17324,3317488,6143,1216,290,2016-07-19,PT50M,E,3719.6549188702024
2434,VID_19027,126833,1694,25,40,2014-10-18,PT4M56S,F,1695.2415689202928
2435,VID_21128,317418,424,118,53,2015-06-26,PT11H28M46S,G,1816.164331895357
2436,VID_3196,193600,265,81,112,2013-10-05,PT43M4S,D,1737.6040324696598
2437,VID_9196,310987,784,137,78,2015-10-22,PT4M35S,D,1812.083977782008
2438,VID_17497,1725696,1412,575,249,2013-07-01,PT1H39M18S,E,2709.6914552104
2439,VID_11413,398664,724,115,356,2016-01-02,PT11M2S,D,1867.7134611587937
2440,VID_10917,12315,113,3,41,2016-09-10,PT16M12S,D,1622.581952631611
2441,VID_22606,1663,72,7,9,2014-03-19,PT3M1S,G,1615.8234497525264
2442,VID_9824,12327,26,2,3,2015-02-20,PT4M59S,D,1622.589566416304
2443,VID_23286,1114947,1479,433,133,2014-07-13,PT3M26S,H,2322.1821729255535
2444,VID_9752,22374,79,4,1,2015-03-23,PT1M52S,D,1628.964207650454
2445,VID_13761,74324,59,20,0,2014-12-30,PT5M4S,D,1661.9255505502342
2446,VID_21939,225893,1377,37,104,2011-01-04,PT4M14S,G,1758.093361560374
2447,VID_535,175422,274,59,64,2011-10-18,PT11M19S,A,1726.0704176239967
2448,VID_23444,507790,3773,216,262,2015-03-11,PT4M46S,H,1936.9519501921218
2449,VID_1499,559611,7645,307,959,2017-02-13,PT2M19S,B,1969.831444906453
2450,VID_5034,256330,1241,66,84,2016-08-09,PT3M21S,D,1777.405091951916
2451,VID_9413,294614,1166,179,118,2016-06-20,PT8M45S,D,1801.6956030505721
2452,VID_6244,682631,530,50,54,2010-05-03,PT7M7S,D,2047.8854276500708
2453,VID_23106,4084512,7966,1674,836,2014-09-24,PT3M42S,H,4206.31788472893
2454,VID_19719,22939,79,1,4,2016-06-20,PT1M,G,1629.3226900130792
2455,VID_4412,93066,F,F,F,2014-11-21,PT1H49M21S,D,1673.8170132764646
2456,VID_18926,3940,25,1,2,2015-08-21,PT3M26S,F,1617.2681653980085
2457,VID_23637,217333,37,39,3,2015-09-04,PT45S,H,1752.6621951460888
2458,VID_18666,609430,4984,139,511,2016-07-16,PT6M4S,F,2001.4407065411815
2459,VID_21005,14389,50,2,3,2016-04-11,PT3M28S,G,1623.8978684193714
2460,VID_18951,574,20,7,5,2013-12-21,PT1M56S,F,1615.1324987916437
2461,VID_9165,3273,21,3,2,2017-02-05,PT8M34S,D,1616.8449658654936
2462,VID_3715,76716,182,16,8,2015-03-11,PT4M53S,D,1663.4432316323569
2463,VID_10362,266330,962,46,81,2014-04-28,PT4M46S,D,1783.749912529352
2464,VID_2231,22895,63,9,23,2012-08-25,PT11M38S,C,1629.2947728025385
2465,VID_9123,50200,988,41,23,2016-09-04,PT37S,D,1646.6193053892275
2466,VID_577,31256,67,7,12,2016-06-14,PT10M12S,B,1634.5996772873327
2467,VID_11922,1134772,13814,276,874,2016-09-19,PT1M35S,D,2334.7607797203204
2468,VID_11881,148703,57,12,4,2016-07-05,PT36S,D,1709.1176915231454
2469,VID_21127,1931870,2826,714,624,2014-03-13,PT8H11M20S,G,2840.5051589836294
2470,VID_14805,264109,1415,94,78,2016-07-01,PT1M9S,D,1782.3407278791035
2471,VID_19323,169627,544,66,35,2012-11-09,PT51M58S,G,1722.3935940993726
2472,VID_10125,446433,291,132,37,2016-06-22,PT5M45S,D,1898.0220345751477
2473,VID_1717,1413917,5526,163,643,2012-08-08,PT6M44S,B,2511.873273729158
2474,VID_1819,108014,1903,68,277,2014-05-14,PT7S,B,1683.3012510756162
2475,VID_1609,311219,1620,152,440,2016-02-09,PT10M8S,B,1812.2311776194044
2476,VID_18343,995641,9057,168,1399,2016-09-17,PT8M3S,F,2246.4846565443954
2477,VID_4800,15215,33,13,8,2014-06-06,PT2H27M57S,D,1624.4219505990677
2478,VID_4740,118769,185,24,15,2015-12-15,PT2H8M37S,D,1690.1251056066485
2479,VID_6502,1605859,5302,658,11024,2016-04-25,PT14M37S,D,2633.65702885658
2480,VID_9232,220546,633,293,25,2016-09-24,PT2M4S,D,1754.700785997619
2481,VID_13675,104309,278,15,211,2007-12-23,PT10M45S,D,1680.950495051676
2482,VID_2567,335864,1320,138,599,2015-10-29,PT55M43S,C,1827.8679879324955
2483,VID_3546,59882,189,12,14,2010-02-10,PT12M51S,D,1652.7623606723012
2484,VID_23743,286209,3908,167,304,2016-09-28,PT12M1S,H,1796.362781355237
2485,VID_23270,143183,346,27,68,2016-08-25,PT1H5M41S,H,1705.6153505644008
2486,VID_12998,12736,44,13,1,2014-04-18,PT15M38S,D,1622.8490695779212
2487,VID_21509,2975585,8296,1063,1338,2016-01-24,PT45M53S,G,3502.723599881492
2488,VID_3602,358231,1489,244,170,2017-02-10,PT5M38S,D,1842.0594481180467
2489,VID_21989,139074,967,18,73,2015-09-29,PT3M23S,G,1703.0082637891323
2490,VID_5159,57173,346,26,5,2016-06-01,PT3M36S,D,1651.0435487778736
2491,VID_20289,113979,654,75,466,2011-12-15,PT10M15S,G,1687.0859365500567
2492,VID_7900,191642,507,57,51,2012-11-12,PT1M3S,D,1736.361716600598
2493,VID_3558,309632,1255,46,23,2013-05-17,PT6M42S,D,1811.2242545937654
2494,VID_1764,639889,2092,93,204,2015-12-06,PT3M41S,B,2020.766395537994
2495,VID_13204,27912,1081,18,62,2016-06-03,PT4M23S,D,1632.4779692862382
2496,VID_5433,111781,436,22,5,2016-07-08,PT7M30S,D,1685.6913449871363
2497,VID_12037,7627,127,1,26,2017-02-11,PT2M57S,D,1619.6075007449092
2498,VID_19320,21249,15,2,4,2010-11-23,PT8M20S,G,1628.2504153354926
2499,VID_437,11540,43,1,1,2015-03-30,PT3M23S,A,1622.09022903686
2500,VID_17153,323381,2299,56,587,2016-03-03,PT12M16S,E,1819.9477484056822
2501,VID_2276,566390,805,248,122,2015-03-16,PT13M42S,C,1974.132598775897
2502,VID_8949,353656,3679,230,842,2016-08-30,PT5M7S,D,1839.1566927038698
2503,VID_16265,15994,37,1,1,2013-11-25,PT16S,E,1624.91621212205
2504,VID_4154,436558,523,71,21,2010-08-16,PT11M25S,D,1891.7565242549297
2505,VID_10593,48330,55,23,6,2016-05-04,PT2H33M25S,D,1645.432823941247
2506,VID_10169,162,0,0,0,2016-05-27,PT21S,D,1614.8710921838533
2507,VID_7906,1625392,1876,267,73,2016-05-18,PT1M16S,D,2646.0503668904857
2508,VID_6160,360947,723,53,77,2009-12-28,PT7M59S,D,1843.7827013868782
2509,VID_13735,114187,F,F,4,2016-11-08,PT4M48S,D,1687.2179088180674
2510,VID_20644,94257,106,8,4,2012-04-22,PT2M13S,G,1674.5726814072373
2511,VID_22389,251266,1678,70,129,2015-05-19,PT4M52S,G,1774.1920748115024
2512,VID_18986,542269,6069,405,418,2016-09-04,PT7M21S,F,1958.8282570610636
2513,VID_20038,1106137,3062,99,258,2014-10-05,PT8M55S,G,2316.5923859968325
2514,VID_8929,152881,1095,46,182,2015-07-04,PT4M12S,D,1711.7685575603982
2515,VID_20100,1643810,12878,277,527,2016-01-24,PT4M40S,G,2657.7362574300078
2516,VID_22080,439680,1560,24,463,2010-10-24,PT1M35S,G,1893.7373772392052
2517,VID_2332,2146632,14568,488,632,2015-03-12,PT14M58S,C,2976.767794668761
2518,VID_20975,3411583,6342,1312,425,2013-05-27,PT42M6S,G,3779.3565080935864
2519,VID_10824,1060,6,0,0,2017-01-13,PT2M43S,D,1615.440857071707
2520,VID_15323,21417,82,12,151,2016-05-23,PT20M17S,E,1628.3570083211935
2521,VID_20227,92122,345,8,41,2013-08-07,PT4M16S,G,1673.2180622139547
2522,VID_9309,51977,206,15,15,2016-07-24,PT3M25S,D,1647.746780005838
2523,VID_23675,765,0,0,0,2016-02-04,PT3M51S,H,1615.2536848646726
2524,VID_7155,177401,159,40,46,2016-07-20,PT3M1S,D,1727.3260576162713
2525,VID_2486,63532,74,3,25,2013-06-26,PT4M9S,C,1655.0782201830652
2526,VID_16861,62582,104,5,17,2011-06-12,PT11M3S,E,1654.4754622282087
2527,VID_8262,1271426,1723,355,223,2014-11-18,PT5M43S,D,2421.4652908392145
2528,VID_23488,392436,508,118,247,2016-06-14,PT3M45S,H,1863.7619069031666
2529,VID_7263,580896,214,69,17,2013-04-18,PT2M35S,D,1983.3363955055256
2530,VID_20886,9882021,18200,3376,1417,2014-06-06,PT1H30M36S,G,7884.733324835977
2531,VID_9753,10051,6,0,0,2015-02-13,PT2M43S,D,1621.1454852528798
2532,VID_8774,128270,269,53,9,2013-07-09,PT4M21S,D,1696.1533196372704
2533,VID_17309,92857,514,29,34,2014-02-15,PT3M3S,E,1673.6844065263963
2534,VID_5337,148085,142,77,20,2013-02-12,PT1M57S,D,1708.7255816114598
2535,VID_3417,548631,820,128,32,2011-11-04,PT8M6S,D,1962.8648319124284
2536,VID_8173,479186,539,109,37,2015-02-27,PT2H6M33S,D,1918.803225412424
2537,VID_22302,56339,727,21,123,2016-08-11,PT59M49S,G,1650.5143907417155
2538,VID_19169,1437368,1122,180,53,2012-02-26,PT4M19S,G,2526.752512465303
2539,VID_1565,1537693,10875,1254,6809,2016-02-10,PT4M15S,B,2590.40692490843
2540,VID_6686,55088,34,8,1,2013-02-05,PT1M22S,D,1649.7206536874783
2541,VID_15440,386435,319,64,225,2016-05-06,PT5M32S,E,1859.9543800746471
2542,VID_1331,1305949,12983,286,1302,2015-11-18,PT4M37S,B,2443.369514918697
2543,VID_19093,89772,129,9,34,2012-07-18,PT5M30S,G,1671.7270293782574
2544,VID_10763,1005,4,0,0,2012-08-22,PT11M9S,D,1615.405960558531
2545,VID_9601,2293,11,0,4,2012-06-20,PT1M17S,D,1616.2231734489048
2546,VID_15982,375589,427,42,85,2013-10-31,PT1H26M36S,E,1853.0727876763601
2547,VID_3000,2507392,4340,1468,572,2016-10-06,PT1M25S,C,3205.6635418203423
2548,VID_1963,193158,2959,694,674,2013-08-18,PT3M15S,B,1737.3235914001373
2549,VID_9075,166568,242,71,11,2015-03-15,PT45M44S,D,1720.4527134847349
2550,VID_16285,19540,43,3,2,2013-11-26,PT10M3S,E,1627.1660854988088
2551,VID_19832,623,2,0,0,2010-12-14,PT11M59S,G,1615.163588412473
2552,VID_21280,433729,2144,759,401,2013-06-11,PT4M49S,G,1889.9615745135732
2553,VID_2264,810,8,0,0,2013-05-09,PT3M25S,C,1615.282236557271
2554,VID_14929,13388,119,10,14,2014-01-27,PT4M13S,D,1623.26275187957
2555,VID_15811,1612,2,1,1,2016-08-17,PT2H26M18S,E,1615.7910911675815
2556,VID_22700,430110,1296,59,61,2016-05-23,PT4M4S,G,1887.665383946599
2557,VID_20594,22350,50,10,5,2013-05-30,PT3M14S,G,1628.9489800810682
2558,VID_15193,260867,780,26,12,2014-07-07,PT3M57S,E,1780.2837370478987
2559,VID_7700,22990,1287,4,126,2016-12-09,PT5M44S,D,1629.355048598024
2560,VID_2820,446079,2351,649,1120,2012-11-14,PT8M30S,C,1897.7974279267066
2561,VID_812,11099,141,18,28,2015-07-17,PT8M19S,B,1621.810422449395
2562,VID_11751,61548,164,3,33,2016-04-08,PT22M42S,D,1653.819407780502
2563,VID_22881,33425,751,7,36,2013-12-20,PT54S,G,1635.9758688705786
2564,VID_958,33021,444,16,376,2016-08-24,PT8M32S,B,1635.7195381192503
2565,VID_17729,821069,2812,356,60,2011-11-18,PT5M58S,F,2135.7218547599796
2566,VID_11596,80790,904,87,101,2016-09-30,PT6M52S,D,1666.0281115356042
2567,VID_19325,2593400,5080,731,859,2010-08-28,PT43M38S,G,3260.2340746427535
2568,VID_2190,58968,355,10,42,2015-09-08,PT20M30S,C,1652.1824440715234
2569,VID_13073,3457,81,3,53,2014-04-17,PT6M50S,D,1616.9617105641184
2570,VID_6840,396957,2584,103,2475,2016-01-11,PT8M6S,D,1866.6304002862253
2571,VID_12225,821868,3652,484,843,2016-04-26,PT4M36S,D,2136.2288059241164
2572,VID_5837,452145,3221,99,556,2016-08-30,PT4M1S,D,1901.6461960889792
2573,VID_18859,320,9,0,1,2014-06-30,PT2M45S,F,1614.9713403489768
2574,VID_3769,253671,4755,47,246,2014-08-15,PT3M22S,D,1775.7180041603758
2575,VID_2115,16907,20,3,0,2016-01-26,PT6M32S,B,1625.4954942407699
2576,VID_3746,176522,578,19,24,2013-01-05,PT1M44S,D,1726.7683478875147
2577,VID_4813,2388458,1447,299,57,2014-11-21,PT15M56S,D,3130.2020527646646
2578,VID_17143,171289,4302,378,490,2016-06-23,PT3M26S,E,1723.4481032793424
2579,VID_8066,240222,550,29,55,2013-07-22,PT24M29S,D,1767.184854965782
2580,VID_17772,373283,994,111,48,2012-05-03,PT4M52S,F,1851.6096720512035
2581,VID_10821,3323,80,1,2,2016-06-20,PT4M19S,D,1616.8766899683808
2582,VID_10238,221,0,0,0,2016-05-30,PT30S,D,1614.90852662526
2583,VID_5016,160844,601,16,20,2016-03-16,PT2M45S,D,1716.8209381862105
2584,VID_19825,34338,109,10,1,2010-11-22,PT10M40S,G,1636.5551509892985
2585,VID_23632,1534,2,0,0,2014-01-13,PT3M19S,H,1615.7416015670774
2586,VID_22367,46926835,187480,6432,19081,2017-01-02,PT3M51S,G,31389.003140284938
2587,VID_19159,368352,412,80,29,2012-09-17,PT3M30S,G,1848.4810410244697
2588,VID_5258,671973,1310,142,48,2015-10-23,PT1M2S,D,2041.1231178786395
2589,VID_2447,3239,21,1,1,2015-01-07,PT13M48S,C,1616.8233934755303
2590,VID_2285,2935,7,0,0,2015-02-02,PT4M52S,C,1616.6305109299763
2591,VID_9562,134716,34,0,20,2015-08-05,PT30S,D,1700.2431909814857
2592,VID_8430,95038,165,4,6,2016-07-10,PT56S,D,1675.068211894335
2593,VID_20007,11291,22,0,0,2013-03-20,PT21M16S,G,1621.9322430044817
2594,VID_12308,6992054,20813,3288,1312,2016-06-20,PT3M55S,D,6051.101115864876
2595,VID_4198,405410,638,101,54,2013-10-28,PT2H31M46S,D,1871.993677120332
2596,VID_17417,329879,220,82,9,2012-05-26,PT2H18M13S,E,1824.0706128169002
2597,VID_16302,757,2,0,0,2016-07-10,PT11S,E,1615.2486090082107
2598,VID_14813,573,8,0,0,2016-04-17,PT7M54S,D,1615.1318643095858
2599,VID_17865,197505,332,55,36,2013-01-08,PT5M50S,F,1740.0816849051487
2600,VID_16200,803501,975,471,F,2015-05-21,PT1H17M2S,E,2124.57527396954
2601,VID_2072,98526,767,108,56,2013-03-08,PT4M11S,B,1677.2812853117448
2602,VID_9596,49178,68,4,5,2015-08-24,PT31S,D,1645.9708647262137
2603,VID_6098,837565,2388,156,108,2015-03-05,PT5M29S,D,2146.188270784518
2604,VID_17429,120758,464,27,82,2016-04-17,PT32M4S,E,1691.3870904195005
2605,VID_21895,674922,3441,54,134,2014-08-19,PT6M6S,G,2042.9942054669255
2606,VID_9835,12854,8,3,0,2015-08-21,PT2M46S,D,1622.923938460735
2607,VID_10989,1558344,7568,606,553,2016-08-16,PT5M44S,D,2603.509613882893
2608,VID_2035,212318,4747,144,335,2016-08-27,PT4M15S,B,1749.4802676265047
2609,VID_12355,373913,561,107,27,2016-05-30,PT37M28S,D,1852.009395747582
2610,VID_12657,97297,673,18,107,2016-09-27,PT43M27S,D,1676.501506862778
2611,VID_19220,189872,196,50,25,2012-07-24,PT4M29S,G,1735.2386833583919
2612,VID_19275,21000,42,4,1,2015-10-10,PT7M46S,G,1628.0924293031144
2613,VID_19369,44524,278,16,20,2016-03-20,PT41M29S,G,1643.0179852294748
2614,VID_18225,56031,534,79,47,2015-05-01,PT3M33S,F,1650.3189702679306
2615,VID_9897,14149,118,0,3,2015-03-02,PT3M38S,D,1623.745592725513
2616,VID_10933,3675593,30256,1640,3311,2017-02-17,PT4M35S,D,3946.8661161584746
2617,VID_12062,8768,53,6,10,2016-06-24,PT4M,D,1620.3314447727946
2618,VID_3268,102897,128,31,93,2013-05-25,PT39M18S,D,1680.054606386142
2619,VID_2127,323158,1350,53,5,2015-12-14,PT2M28S,C,1819.8062589068054
2620,VID_1366,248311,364,46,F,2013-10-29,PT5M15S,B,1772.31718033087
2621,VID_798,1571949,3888,170,394,2016-09-28,PT9M12S,B,2612.141742278495
2622,VID_11037,3102923,23191,1212,1440,2015-10-06,PT5M22S,D,3583.5172761504464
2623,VID_8945,366738,1789,102,244,2014-12-25,PT3M59S,D,1847.4569869832715
2624,VID_17210,234365,1640,65,623,2016-05-12,PT4M12S,E,1763.4686935535779
2625,VID_6112,1742928,1658,233,73,2012-07-02,PT10M1S,D,2720.6248500294378
2626,VID_22798,38982,450,10,45,2013-12-27,PT5M38S,G,1639.5016856654597
2627,VID_19582,204929,263,60,26,2013-02-18,PT4M39S,G,1744.792079701837
2628,VID_1276,539517,9670,163,1034,2016-05-17,PT6M36S,B,1957.082162438153
2629,VID_19072,4397,28,0,4,2015-11-02,PT2M57S,F,1617.5581236983974
2630,VID_4995,324446,306,66,28,2015-07-07,PT1H39M41S,D,1820.6234717971793
2631,VID_14521,1051451,2225,362,394,2016-03-28,PT1H14M21S,D,2281.895100187066
2632,VID_6580,178735,573,94,924,2016-07-19,PT10M48S,D,1728.1724566813014
2633,VID_7648,484683,171,132,2,2015-05-27,PT59M21S,D,1922.2909732838405
2634,VID_13218,172472,3238,16,81,2015-07-23,PT6M22S,D,1724.1986955536531
2635,VID_12709,5143396,88133,15521,13171,2016-08-06,PT10M18S,D,4878.160783960706
2636,VID_4152,150584,239,35,8,2017-02-27,PT10M15S,D,1710.311152273761
2637,VID_5017,726266,3562,652,486,2016-06-11,PT3M35S,D,2075.571052239713
2638,VID_12246,3251390,6406,1099,1002,2015-07-26,PT1M21S,D,3677.7169238174656
2639,VID_3971,94813,176,22,17,2012-10-22,PT38M49S,D,1674.9254534313427
2640,VID_388,131507,2943,156,636,2017-03-15,PT17M1S,A,1698.2071380581865
2641,VID_303,44921,2350,18,299,2016-08-10,PT16M1S,A,1643.269874606399
2642,VID_18386,23417,184,8,24,2014-08-19,PT15M27S,F,1629.6259724366807
2643,VID_8321,70434,63,7,5,2014-02-10,PT5M51S,D,1659.4574153456115
2644,VID_761,1595113,4128,176,433,2016-09-14,PT7M19S,B,2626.8388846640673
2645,VID_6250,211185,846,33,66,2013-12-01,PT9M53S,D,1748.7613994550811
2646,VID_3051,112057,405,29,22,2014-12-18,PT36M53S,C,1685.8664620350735
2647,VID_8930,613397,6639,514,2904,2016-09-09,PT9M14S,D,2003.9576968642505
2648,VID_23327,27398,136,8,6,2016-06-17,PT21M53S,H,1632.151845508558
2649,VID_10395,274958,477,47,69,2015-12-03,PT35M49S,D,1789.2242237235637
2650,VID_6038,552365,1440,43,89,2015-03-26,PT11M35S,D,1965.233987916043
2651,VID_15890,272406,1732,76,118,2016-08-12,PT5M27S,E,1787.6050255122022
2652,VID_13023,129751,247,60,9,2014-04-17,PT31S,D,1697.0929875647887
2653,VID_15120,10275957,64369,2286,5467,2016-07-25,PT10M8S,E,8134.67864873526
2654,VID_11617,7944,89,5,38,2016-09-27,PT19M56S,D,1619.8086315572139
2655,VID_18165,78193,513,55,90,2015-05-16,PT5M8S,F,1664.380361631644
2656,VID_5280,210662,122,14,22,2012-09-06,PT1M34S,D,1748.4295653388813
2657,VID_5648,528817,773,55,47,2011-12-22,PT6M51S,D,1950.2932044202967
2658,VID_10782,29743,245,16,11,2015-04-22,PT3M34S,D,1633.6397059339668
2659,VID_21087,1145521,10669,62,987,2014-02-06,PT3M34S,G,2341.5808273590064
2660,VID_21352,4352471,19140,1740,410,2014-06-20,PT4M55S,G,4376.333062439848
2661,VID_9585,880,12,0,4,2015-05-29,PT31S,D,1615.326650301313
2662,VID_6821,401077,4426,258,7308,2016-03-02,PT8M57S,D,1869.244466364129
2663,VID_15087,4757,151,4,40,2016-09-28,PT7M56S,D,1617.786537239185
2664,VID_19654,30841,167,15,12,2015-05-12,PT3M29S,G,1634.3363672333692
2665,VID_10413,410309,692,93,50,2015-03-12,PT43M21S,D,1875.102004721218
2666,VID_22027,1150705,1539,66,156,2009-10-28,PT4M56S,G,2344.8699823463494
2667,VID_5081,22477,17,7,1,2016-06-26,PT4M21S,D,1629.0295593024016
2668,VID_6452,543290,1354,119,72,2014-01-26,PT1H2M42S,D,1959.4760632420198
2669,VID_16047,1002,2,0,0,2015-06-25,PT1H34M6S,E,1615.4040571123578
2670,VID_14887,14436,214,5,84,2016-01-10,PT12M25S,D,1623.9276890760855
2671,VID_12293,30919749,57267,15235,1659,2014-05-17,PT2M53S,D,21232.79427652615
2672,VID_10093,247818,145,65,33,2016-07-17,PT3M13S,D,1772.0043806764024
2673,VID_12852,26548,112,9,3,2015-02-15,PT2M7S,D,1631.6125357594758
2674,VID_2498,24918,9,4,F,2015-06-27,PT1H27S,C,1630.5783300053538
2675,VID_7027,581665,1211,274,100,2015-08-21,PT2H26M7S,D,1983.8243122079305
2676,VID_2493,26080,8,9,F,2015-09-24,PT10M,C,1631.3155981564519
2677,VID_21706,4654,26,1,1,2017-01-26,PT7M24S,G,1617.7211855872374
2678,VID_14603,289494,1036,89,132,2016-04-03,PT4M14S,D,1798.4470549149248
2679,VID_5878,547565,3305,125,838,2016-07-27,PT4M24S,D,1962.1884740388737
2680,VID_965,1235495,7556,1705,7416,2016-07-10,PT8M59S,B,2398.667716022429
2681,VID_9432,32536,58,10,26,2016-05-22,PT4M35S,D,1635.4118143212445
2682,VID_9060,2381764,7599,846,937,2014-06-03,PT46M14S,D,3125.954829870129
2683,VID_6273,6873929,18608,1559,494,2014-04-16,PT3M58S,D,5976.152922793912
2684,VID_20500,19045,10,2,0,2011-06-26,PT11M2S,G,1626.8520168802256
2685,VID_18347,39915,1043,4,103,2016-07-15,PT2M46S,F,1640.0936574253346
2686,VID_12503,8833,58,2,21,2011-10-26,PT8M55S,D,1620.372686106548
2687,VID_19854,10726,36,1,0,2010-12-06,PT11M45S,G,1621.5737606418566
2688,VID_3007,1306714,3658,437,82,2015-07-29,PT6M49S,C,2443.8548936928705
2689,VID_10533,49050,30,4,2,2016-08-01,PT1M43S,D,1645.8896510228224
2690,VID_7212,29533,132,33,3,2016-09-25,PT1M32S,D,1633.5064647018405
2691,VID_6928,402261,8183,138,3218,2016-08-23,PT8M54S,D,1869.9956931204974
2692,VID_10737,236,0,0,0,2014-07-15,PT31S,D,1614.9180438561261
2693,VID_11747,39,3,0,1,2015-08-06,PT14M28S,D,1614.7930508907507
2694,VID_7988,906879,743,159,40,2016-09-08,PT2M11S,D,2190.166760134958
2695,VID_8302,68220,F,F,F,2014-10-12,PT4M1S,D,1658.0526720697671
2696,VID_13951,1109184,2954,361,350,2016-07-24,PT53M25S,D,2318.5256528267773
2697,VID_6027,1127159,1892,258,264,2014-10-10,PT10M13S,D,2329.930467814718
2698,VID_15919,165,0,0,0,2015-06-24,PT22M57S,E,1614.8729956300265
2699,VID_14027,115160,286,60,31,2016-03-06,PT18M,D,1687.8352598602519
2700,VID_3261,338289,325,100,84,2012-12-26,PT36M11S,D,1829.4066069225237
2701,VID_4875,141834,162,38,7,2013-09-30,PT11M34S,D,1704.7594342685047
2702,VID_13573,1799601,11096,143,614,2015-02-05,PT2M42S,D,2756.582851687941
2703,VID_22534,84105,475,6,26,2012-12-19,PT4M6S,G,1668.1314195570244
2704,VID_11699,55480,66,7,2,2015-06-01,PT10M50S,D,1649.9693706541138
2705,VID_9756,11762,24,0,0,2015-06-05,PT1M32S,D,1622.231084053679
2706,VID_18923,15602,82,17,17,2013-09-27,PT9M37S,F,1624.6674951554144
2707,VID_14146,214790,453,18,10,2015-06-18,PT1M7S,D,1751.048707273247
2708,VID_7005,183154,372,44,51,2015-06-11,PT2H29M14S,D,1730.9762328944703
2709,VID_17570,589799,4154,45,1224,2013-12-27,PT1M4S,E,1988.985189265617
2710,VID_10623,16475,281,3,28,2015-03-10,PT7M51S,D,1625.2213979918247
2711,VID_20406,204873,F,F,39,2012-09-29,PT4M36S,G,1744.7565487066036
2712,VID_9855,146,2,0,0,2016-06-27,PT12S,D,1614.8609404709293
2713,VID_4293,490831,608,111,35,2015-03-24,PT1M36S,D,1926.1917689748482
